"Internal - All"
"Address","Content","Status Code","Status","Title 1","Title 1 Length","Title 1 Pixel Width","Meta Description 1","Meta Description 1 Length","Meta Description 1 Pixel Width","Meta Keyword 1","Meta Keywords 1 Length","H1-1","H1-1 length","H2-1","H2-1 length","H2-2","H2-2 length","Meta Robots 1","Meta Refresh 1","Canonical Link Element 1","Size","Word Count","Level","Inlinks","Outlinks","External Outlinks","Hash","Response Time","Last Modified","Redirect URI"
"https://www.poetschke.de/Pflanzzubehoer/Gartenhelfer/Pflanztische/","text/html; charset=UTF-8","200","OK","Pflanztische | von Gärtner Pötschke","35","286","Verschiedene Ausführungen an Pflanztischen, ob klappbar oder mit Ablage, bestellen Sie online bei Gärtner Pötschke.","115","686","pflanzzubehör, gartenhelfer, pflanztische","41","Pflanztische","12","","0","","0","","","https://www.poetschke.de/Pflanzzubehoer/Gartenhelfer/Pflanztische/","224914","608","1","413","357","5","fea137bbce095aa1c8cd9977e22b6610","0.111","",""
"https://www.poetschke.de/Wohnen/Weihnachten-im-Haus/Christbaumschmuck/","text/html; charset=UTF-8","200","OK","Christbaumschmuck | von Gärtner Pötschke","40","352","Stimmungsvollen Christbaumschmuck jetzt online bei ❀ Gärtner Pötschke ❀ bestellen. Gratis Rückversand ✓ Kauf auf Rechnung ✓ 14 Tage Rückgaberecht ✓","147","925","wohnen, weihnachten, im, haus, christbaumschmuck","48","Christbaumschmuck","17","","0","","0","","","https://www.poetschke.de/Wohnen/Weihnachten-im-Haus/Christbaumschmuck/","216306","639","1","414","351","5","5e568b791e89b093a760fca24a1d30ab","0.039","",""
"https://www.poetschke.de/out/pictures/generated/product/1/256_256_75/206309-00-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","19832","0","2","0","0","0","","0.064","Sat, 28 Jan 2017 05:54:52 GMT",""
"https://www.poetschke.de/out/pictures/generated/product/1/256_256_75/390533-00-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","19610","0","2","0","0","0","","0.208","Thu, 22 Oct 2015 10:15:55 GMT",""
"https://www.poetschke.de/out/pictures/master/product/1/60101-00-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","60002","0","2","1","0","0","","0.04","Tue, 24 Nov 2015 15:00:47 GMT",""
"https://www.poetschke.de/Gartenausstattung/Gartenwerkzeuge/","text/html; charset=UTF-8","200","OK","Gartenwerkzeuge | von Gärtner Pötschke","38","331","Hochwertiges und praktisches Gartenwerkzeug von ❀ Gärtner Pötschke ❀ erleichtert Ihnen die Arbeit im Garten! Jetzt online bestellen ✔ Kauf auf Rechnung ✔","153","926","gartenausstattung, gartenwerkzeuge, sonstige, äxte, beile, gartenhacken, grabegabeln, gerätehalter, rasenpflege, sägen, schaufeln, scheren, spaten","146","Gartenwerkzeuge","15","","0","","0","","","https://www.poetschke.de/Gartenausstattung/Gartenwerkzeuge/","263075","865","1","440","394","5","f3a2fccd1d87a543edd4742fd3d6833e","0.174","",""
"https://www.poetschke.de/Gartendeko/Gartendekoration/?followSearch=9925&navigation=true&cl=alist","text/html; charset=UTF-8","200","OK","Gartendekoration | von Gärtner Pötschke","39","328","Originelle Gartendekoration für Ihr Garten-Paradies. Faire Preise ✔ Kauf auf Rechnung ✔ Gratis Rückversand ✔ Jetzt online kaufen!","129","768","gartendeko, gartendekoration, briefkästen, dekokugeln, gartenbrücken, gartenfiguren, gartenobjekte, gartenregale, gartenstecker, gartenuhren, sonnenuhren, mülltonnen-aufkleber, pflanzentreppen, rosenkugeln, trittsteine, wanddeko, ornamente, wetterstationen, windspiele, mobiles","277","Gartendekoration","16","","0","","0","","","https://www.poetschke.de/Gartendeko/Gartendekoration/","274054","820","2","15","412","5","d400e680ce83b2c0a1b5c77bc6649bac","0.262","",""
"https://www.poetschke.de/out/pictures/generated/product/1/256_256_75/201898-02-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","23383","0","2","0","0","0","","0.041","Wed, 09 Dec 2015 14:51:26 GMT",""
"https://www.poetschke.de/out/pictures/generated/product/1/256_256_75/201940-00-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","16587","0","2","0","0","0","","0.035","Wed, 09 Dec 2015 13:05:50 GMT",""
"https://www.poetschke.de/Pflanzen/Stauden/Bodendecker/Elfenblume-Lilafee.html","text/html; charset=UTF-8","200","OK","Elfenblume Lilafee | von Gärtner Pötschke","41","337","Elfenblume Lilafee - Die violetten Narrenkappen-Blüten besitzen eine beeindruckende Leuchtkraft. Das beinahe herzförmige Laub unterstreicht ihre fabelhafte Erscheinung. Ganz ihren mystischen Vorbilder","200","1180","elfenblume, lilafee, pflanzen, stauden, bodendecker, schattenstauden, schattenstaude, epimedium, grandiflorum","109","Elfenblume Lilafee","18","Nach feenhaften Vorbildern benannt.","35","","0","","","https://www.poetschke.de/Pflanzen/Stauden/Bodendecker/Elfenblume-Lilafee.html","229328","717","2","20","357","7","45682662307b59d60e3502186128b6a7","0.571","",""
"https://www.poetschke.de/Fragen-Antworten/","text/html; charset=UTF-8","200","OK","Fragen & Antworten | von Gärtner Pötschke","41","349","Fragen & Antworten","18","115","fragen, amp;, antworten","23","Fragen & Antworten","18","","0","","0","","","","236330","3648","1","828","382","5","41ba41c708f2aca5a05695945822aef5","0.131","",""
"https://www.poetschke.de/Pflanzen/Rosen/","text/html; charset=UTF-8","200","OK","Rosen | von Gärtner Pötschke","28","241","Die schönsten Rosen für Ihren Garten finden Sie bei ❀ Gärtner Pötschke ❀ Fachkompetenz seit 1912 ✔ 1a-Qualität ✔ Kauf auf Rechnung ✔ Gleich online bestellen!","157","958","pflanzen, rosen, wurzelnackte, topfrosen","40","Rosen","5","Die Rose ist die Königin der Blumen","35","Entdecken Sie die große Vielfalt der Rosen","42","","","https://www.poetschke.de/Pflanzen/Rosen/","279445","1071","1","449","398","5","6075fa5e7a2d864b8eb55e85703b4f7","0.105","",""
"https://www.poetschke.de/Gartendeko/Gartendekoration/Gartenstecker/Glaskunst-Kuerbis-Butternuss-inkl-Stab.html","text/html; charset=UTF-8","200","OK","Glaskunst-Kürbis Butternuss inkl. Stab | von Gärtner Pötschke","61","496","Glaskunst-Kürbis Butternuss inkl. Stab - Aber Vorsicht: Herzhaft reinbeißen sollten Sie in diesen Kürbis nicht. Denn der schmucke Herbstbote ist im aparten Muranoglas-Stil gefertigt und glitzert in de","200","1151","glaskunst-kürbis, butternuss, inkl, stab, gartendeko, gartendekoration, gartenstecker","85","Glaskunst-Kürbis Butternuss inkl. Stab","38","Zum Anbeißen schön.","19","","0","","","https://www.poetschke.de/Gartendeko/Gartendekoration/Gartenstecker/Glaskunst-Kuerbis-Butternuss-inkl-Stab.html","229776","699","3","20","354","7","8d43b8f7f07ad6e6e8b554c1e20818e9","0.102","",""
"https://www.poetschke.de/index.php?cl=account&anid=d1eefdef38b0dc9967b2482ed5676157&sourcecl=details&cnid=cb1d7e5d84a3ae9bbb461b5d04e9959f&listtype=list&actcontrol=oxwarticledetails","text/html; charset=UTF-8","200","OK","Mein Konto | von Gärtner Pötschke","33","280","Bei Gärtner Pötschke, dem großen Gartenversand und Pflanzenversand, finden Sie alles rund um den Gartenbedarf sowie Gartenpflanzen, Gartenzubehör und hochwertige Gartengeräte – hier Pflanzen online bestellen!","208","1257","Gärtner, Garten, Pflanzen, Blumenzwiebeln, Geräte, Sämereien, Gehölze, Versand","78","Mein Konto","10","","0","","0","NOINDEX, NOFOLLOW","","","203602","569","2","12","330","5","2556b86f3607dc370fedac15e4dc5ca4","0.335","",""
"https://www.poetschke.de/Gartenausstattung/Gartenwerkzeuge/Scheren/Gartenscheren/Rosen-und-Sommerscheren-Set.html","text/html; charset=UTF-8","200","OK","Rosen- und Sommerscheren Set | von Gärtner Pötschke","51","451","Rosen- und Sommerscheren Set - Dieses Duo wird ein einschneidendes Erlebnis, denn es sieht nicht nur gut aus, sondern fühlt sich auch gut an. Die Rosenschere ist der starke Part für den Gehölzschnitt.","200","1185","rosen-, sommerscheren, set, gartenausstattung, gartenwerkzeuge, scheren, gartenscheren","86","Rosen- und Sommerscheren Set","28","Diese Scheren nimmt man gerne selbst in die Hand.","49","","0","","","https://www.poetschke.de/Gartenausstattung/Gartenwerkzeuge/Scheren/Gartenscheren/Rosen-und-Sommerscheren-Set.html","231587","777","2","24","358","7","a8ceaf8701e96b5f9818b2436ff9f32d","0.121","",""
"https://www.poetschke.de/Pflanzen/Erdbeerpflanzen/","text/html; charset=UTF-8","200","OK","Erdbeerpflanzen | von Gärtner Pötschke","38","321","Die leckersten Erdbeeren gibt es bei ❀ Gärtner Pötschke ❀ 1a-Qualität ✔ Fachkompetenz seit 1912 ✔ 14 Tage Rückgaberecht ✔ Jetzt online bestellen!","145","885","pflanzen, erdbeerpflanzen","25","Erdbeerpflanzen","15","Erdbeeren für den eigenen Garten","32","Erdbeerpflanzen sind einfach zu kultivieren","43","","","https://www.poetschke.de/Pflanzen/Erdbeerpflanzen/","273072","1035","1","422","374","5","971f8720a4b27fce4dbb2340e6ed2261","0.133","",""
"https://www.poetschke.de/Pflanzen/Stauden/?etcc_cu=onsite&etcc_med=Onsite&etcc_var=XXL&etcc_cmp=On_1706_Stauden","text/html; charset=UTF-8","200","OK","Stauden | von Gärtner Pötschke","30","256","Die schönsten Stauden bestellen Sie online bei ❀ Gärtner Pötschke ❀ online! Hohe Fachkompetenz ✔ Kauf auf Rechnung ✔ Gratis-Rückversand ✔ Jetzt bequem online bestellen!","168","1042","pflanzen, stauden, bambus, blühstauden, blattstauden, bodendecker, großstauden, teichpflanzen, ziergräser, stauden-sortimente","125","Stauden","7","Stauden – beliebte Klassiker","28","Stauden in allen Varianten","26","","","https://www.poetschke.de/Pflanzen/Stauden/","299158","1169","1","13","408","5","e826509f948337c593660cfd12c9c541","0.101","",""
"https://www.poetschke.de/Gartendeko/Gartendekoration/Gartenstecker/Beetstecker-Mystic-Nights-2er-Set.html","text/html; charset=UTF-8","200","OK","Beetstecker Mystic Nights, 2er-Set | von Gärtner Pötschke","57","465","Beetstecker Mystic Nights, 2er-Set - Bereits tagsüber bieten diese stilvoll geformten Beetstecker einen wundervollen Anblick. Auch nachts sind sie faszinierend anzuschauen. Denn erhalten die eingearbe","200","1177","beetstecker, mystic, nights, 2er-set, gartendeko, gartendekoration, gartenstecker","81","Beetstecker Mystic Nights, 2er-Set","34","Ein faszinierender Beetschmuck.","31","","0","","","https://www.poetschke.de/Gartendeko/Gartendekoration/Gartenstecker/Beetstecker-Mystic-Nights-2er-Set.html","229042","717","3","20","354","8","d9d421c4e5d1594c272a904117383815","0.127","",""
"https://www.poetschke.de/out/pictures/generated/product/1/256_256_75/420311-00-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","22242","0","2","0","0","0","","0.157","Mon, 19 Oct 2015 13:40:57 GMT",""
"https://www.poetschke.de/Blumenzwiebeln/Blumenzwiebeln-fuer-die-Fruehjahrspflanzung/","text/html; charset=UTF-8","200","OK","Blumenzwiebeln für die Frühjahrspflanzung | von Gärtner Pötschke","64","534","Blumenzwiebeln für die Frühjahrspflanzung bei ❀ Gärtner Pötschke ❀ bestellen! Fachkompetenz seit mehr als 100 Jahren ✔ 1a-Qualität ✔ Jetzt online kaufen!","153","924","blumenzwiebeln, frühjahrspflanzung, begonien, calla, canna, dahlien, gladiolen, lilien, sonstige, blumenzwiebel-sortimente","122","Blumenzwiebeln für die Frühjahrspflanzung","41","","0","","0","","","https://www.poetschke.de/Blumenzwiebeln/Blumenzwiebeln-fuer-die-Fruehjahrspflanzung/","297916","938","1","422","402","5","840887554b8978e9bc4407301fb18b65","0.156","",""
"https://www.poetschke.de/Gartenausstattung/Gewaechshaeuser/Foliengewaechshaeuser/Tomatengewaechshaus-Spezial.html","text/html; charset=UTF-8","200","OK","Tomatengewächshaus Spezial | von Gärtner Pötschke","49","434","Tomatengewächshaus Spezial - Wenn Ihr Garten für ein großes Gewächshaus zu klein oder der Aufwand für Fundamente zu groß ist, empfehle ich Ihnen dieses praktische Tomatengewächshaus! Schnell und einfa","200","1235","tomatengewächshaus, spezial, gartenausstattung, gewächshäuser, foliengewächshäuser","82","Tomatengewächshaus Spezial","26","Auspacken, aufbauen, freuen!","28","","0","","","https://www.poetschke.de/Gartenausstattung/Gewaechshaeuser/Foliengewaechshaeuser/Tomatengewaechshaus-Spezial.html","237413","967","2","22","358","7","85b4f40a0444dd0b19568fe972599c57","0.386","",""
"https://www.poetschke.de/out/pictures/generated/product/3/92_92_75/290874-02-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","2777","0","3","0","0","0","","0.033","Thu, 10 Dec 2015 17:00:49 GMT",""
"https://www.poetschke.de/out/pictures/generated/product/2/92_92_75/290874-01-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","3280","0","3","0","0","0","","0.035","Thu, 10 Dec 2015 17:00:49 GMT",""
"https://www.poetschke.de/out/pictures/generated/product/1/92_92_75/290874-00-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","3205","0","3","0","0","0","","0.042","Thu, 10 Dec 2015 17:00:49 GMT",""
"https://www.poetschke.de/out/pictures/generated/product/4/92_92_75/290874-03-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","3014","0","3","0","0","0","","0.03","Thu, 10 Dec 2015 17:00:49 GMT",""
"https://www.poetschke.de/out/pictures/generated/product/5/92_92_75/290874-04-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","2840","0","3","0","0","0","","0.029","Thu, 10 Dec 2015 17:00:49 GMT",""
"https://www.poetschke.de/out/pictures/generated/product/1/256_256_75/80225-00-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","18494","0","2","0","0","0","","0.063","Fri, 16 Oct 2015 15:39:53 GMT",""
"https://www.poetschke.de/index.php?cl=account&anid=ba9166d5532aaf123c5a02062dd4c426&sourcecl=details&cnid=0bb84838ba4229bfe0d8d824a1ac9938&listtype=list&actcontrol=oxwrating","text/html; charset=UTF-8","200","OK","Mein Konto | von Gärtner Pötschke","33","280","Bei Gärtner Pötschke, dem großen Gartenversand und Pflanzenversand, finden Sie alles rund um den Gartenbedarf sowie Gartenpflanzen, Gartenzubehör und hochwertige Gartengeräte – hier Pflanzen online bestellen!","208","1257","Gärtner, Garten, Pflanzen, Blumenzwiebeln, Geräte, Sämereien, Gehölze, Versand","78","Mein Konto","10","","0","","0","NOINDEX, NOFOLLOW","","","203578","569","3","17","330","5","4d20a36e397b36d0799073d22d966eac","0.32","",""
"https://www.poetschke.de/Pflanzen/Stauden/?more=1","text/html; charset=UTF-8","200","OK","Stauden | von Gärtner Pötschke","30","256","Die schönsten Stauden bestellen Sie online bei ❀ Gärtner Pötschke ❀ online! Hohe Fachkompetenz ✔ Kauf auf Rechnung ✔ Gratis-Rückversand ✔ Jetzt bequem online bestellen!","168","1042","pflanzen, stauden, bambus, blühstauden, blattstauden, bodendecker, großstauden, teichpflanzen, ziergräser, stauden-sortimente","125","Stauden","7","Stauden – beliebte Klassiker","28","Stauden in allen Varianten","26","","","https://www.poetschke.de/Pflanzen/Stauden/","298964","1169","1","412","408","5","243c85c5079f14f5cf9cd0791ae3925","0.811","",""
"https://www.poetschke.de/out/pictures/generated/product/1/256_256_75/150742-00-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","12220","0","2","0","0","0","","0.103","Thu, 22 Oct 2015 14:59:23 GMT",""
"https://www.poetschke.de/Pflanzen/Stauden/Bodendecker/Sternmoos.html","text/html; charset=UTF-8","200","OK","Sternmoos | von Gärtner Pötschke","32","276","Sternmoos - Das Sternmoos beeindruckt durch dichten, rasenartigen Wuchs und nimmt es daher nicht einmal übel, wenn es hin und wieder betreten wird. Von Juni bis August leuchten die Blüten wie kleine,","199","1188","sternmoos, pflanzen, stauden, bodendecker","41","Sternmoos","9","Holen Sie sich die Sterne in Ihren Garten.","42","","0","","","https://www.poetschke.de/Pflanzen/Stauden/Bodendecker/Sternmoos.html","231241","780","2","21","357","8","b2f78bd3c6cd2d97a6a050a439ea4ba5","0.383","",""
"https://www.poetschke.de/Themen/","text/html; charset=UTF-8","200","OK","Themen | von Gärtner Pötschke","29","255","Themen.","7","51","themen, schattenpflanzen, immergrüne, pflanzen, ernten, verarbeiten, geschenkideen, weihnachten, sicherheit, haus, garten, duftgarten, einsteiger-pflanzen, rankende, gärten, kinderparadies, gartenparty, balkon-gemüse, kübelpflanzen","231","Themen","6","","0","","0","","","https://www.poetschke.de/Themen/","277987","819","2","25","401","5","e4c747d5fb52fd44632fc029a032e910","0.375","",""
"https://www.poetschke.de/out/media/391887_Sternmoos.pdf","application/pdf","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","76320","0","3","1","0","0","","0.038","Fri, 11 Sep 2015 13:47:57 GMT",""
"https://www.poetschke.de/out/pictures/promo/blumenstraeusse.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","13882","0","1","0","0","0","","0.04","Tue, 12 Apr 2016 13:14:06 GMT",""
"https://www.poetschke.de/out/pictures/generated/product/1/256_256_75/360881-00-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","21620","0","2","0","0","0","","0.034","Mon, 26 Oct 2015 11:08:53 GMT",""
"https://www.poetschke.de/Wohnen/Weihnachten-im-Haus/?followSearch=9966&navigation=true&cl=alist","text/html; charset=UTF-8","200","OK","Weihnachten im Haus | von Gärtner Pötschke","42","365","Stimmungsvolle Weihnachtsdekoration für innen gibt es bei ❀ Gärtner Pötschke ❀ Kauf auf Rechnung ✓ Jetzt online kaufen ✓ Gratis Rückversand ✓","141","869","wohnen, weihnachten, im, haus, weihnachtsbeleuchtung, weihnachtsdeko, christbaumschmuck, weihnachtliche, süßigkeiten, miniatur-weihnachtsdorf, weihnachts-geschenkideen, weihnachtszubehör","186","Weihnachten im Haus","19","Weihnachten zu Hause","20","","0","","","https://www.poetschke.de/Wohnen/Weihnachten-im-Haus/","268661","874","2","12","405","5","b4f10cac350c63a7d85e152c55539c3b","1.272","",""
"https://www.poetschke.de/out/pictures/generated/product/1/256_256_75/221357-00-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","6030","0","3","0","0","0","","0.031","Thu, 15 Oct 2015 13:29:37 GMT",""
"https://www.poetschke.de/index.php?cl=account&anid=57ffa7db8897932fc80947693982a41a&sourcecl=details&cnid=56caa0144409fd30d21e1abd2b29778a&listtype=list&actcontrol=oxwarticledetails","text/html; charset=UTF-8","200","OK","Mein Konto | von Gärtner Pötschke","33","280","Bei Gärtner Pötschke, dem großen Gartenversand und Pflanzenversand, finden Sie alles rund um den Gartenbedarf sowie Gartenpflanzen, Gartenzubehör und hochwertige Gartengeräte – hier Pflanzen online bestellen!","208","1257","Gärtner, Garten, Pflanzen, Blumenzwiebeln, Geräte, Sämereien, Gehölze, Versand","78","Mein Konto","10","","0","","0","NOINDEX, NOFOLLOW","","","203602","569","3","12","330","5","a1737edbb9f0a251f3c0259ff733d1d8","0.331","",""
"https://www.poetschke.de/Blumenzwiebeln/Blumenzwiebeln-fuer-die-Fruehjahrspflanzung/?etcc_cu=onsite&etcc_med=Onsite&etcc_var=XXL&etcc_cmp=On_1707_Blumenzwiebeln_Dahlie","text/html; charset=UTF-8","200","OK","Blumenzwiebeln für die Frühjahrspflanzung | von Gärtner Pötschke","64","534","Blumenzwiebeln für die Frühjahrspflanzung bei ❀ Gärtner Pötschke ❀ bestellen! Fachkompetenz seit mehr als 100 Jahren ✔ 1a-Qualität ✔ Jetzt online kaufen!","153","924","blumenzwiebeln, frühjahrspflanzung, begonien, calla, canna, dahlien, gladiolen, lilien, sonstige, blumenzwiebel-sortimente","122","Blumenzwiebeln für die Frühjahrspflanzung","41","","0","","0","","","https://www.poetschke.de/Blumenzwiebeln/Blumenzwiebeln-fuer-die-Fruehjahrspflanzung/","298855","940","1","13","402","5","d33cd8939d54299adf17bcf6f945cf50","0.119","",""
"https://www.poetschke.de/index.php?cl=account&anid=65a05b8e203be185ea87d3d299ecad4e&sourcecl=details&actcontrol=oxwrating","text/html; charset=UTF-8","200","OK","Mein Konto | von Gärtner Pötschke","33","280","Bei Gärtner Pötschke, dem großen Gartenversand und Pflanzenversand, finden Sie alles rund um den Gartenbedarf sowie Gartenpflanzen, Gartenzubehör und hochwertige Gartengeräte – hier Pflanzen online bestellen!","208","1257","Gärtner, Garten, Pflanzen, Blumenzwiebeln, Geräte, Sämereien, Gehölze, Versand","78","Mein Konto","10","","0","","0","NOINDEX, NOFOLLOW","","","203314","569","4","16","330","5","956333ac944993f6b7067aa0e0dd8186","0.337","",""
